Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Late_delivery_risk,Category Id,Category Name,Customer City,Customer Country,Customer Fname,Customer Id,Customer Lname,Customer Segment,Customer State,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Product Card Id,Product Category Id,Product Name,Product Price,shipping date (DateOrders),Shipping Mode,shipping_delay,negative_profit_flag,is_canceled,order_date,Sales_winsor,Order Item Product Price_winsor,Benefit per order_winsor,Sales_log1p,Order Item Product Price_log1p
TRANSFER,5,2,130.5800018,272.0299988,Late delivery,1,73,Sporting Goods,Rochester,EE. UU.,Marah,19447,Lara,Corporate,NY,14609.0,2,Fitness,43.18824005,-77.56706238,Pacific Asia,Bangalore,India,19447,2018-01-12 20:41:00,75894,1360,55.72000122,0.170000002,179209,327.75,0.479999989,1,327.75,272.0299988,130.5800018,South Asia,Karnataka,PENDING,1360,73,Smart watch,327.75,2018-01-17 20:41:00,Second Class,5,0,False,2018-01-12 20:41:00,327.75,327.75,130.5800018,5.795297583491974,5.795297583491974
TRANSFER,4,4,0.0,268.7600098,Shipping on time,0,73,Sporting Goods,Dallas,EE. UU.,Taylor,19446,Wood,Corporate,TX,75211.0,2,Fitness,32.753685,-96.86553955,Pacific Asia,Yiwu,China,19446,2018-01-12 20:20:00,75893,1360,59.0,0.180000007,179208,327.75,0.0,1,327.75,268.7600098,0.0,Eastern Asia,Zhejiang,PROCESSING,1360,73,Smart watch,327.75,2018-01-16 20:20:00,Standard Class,4,0,False,2018-01-12 20:20:00,327.75,327.75,0.0,5.795297583491974,5.795297583491974
PAYMENT,5,2,-30.75,115.1800003,Late delivery,1,17,Cleats,Bayamon,Puerto Rico,Mary,9083,Frank,Home Office,PR,957.0,4,Apparel,18.38011932,-66.18312836,Pacific Asia,Mirzapur,India,9083,2016-02-24 13:57:00,28744,365,4.800000191,0.039999999,71956,59.99000168,-0.270000011,2,119.9800034,115.1800003,-30.75,South Asia,Uttar Pradesh,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2016-02-29 13:57:00,Second Class,5,1,False,2016-02-24 13:57:00,119.9800034,59.99000168,-30.75,4.795625270782587,4.110709943853864
PAYMENT,2,2,-122.7300034,79.18000031,Shipping on time,0,29,Shop By Sport,Caguas,Puerto Rico,Mary,4741,Smith,Home Office,PR,725.0,5,Golf,18.23557282,-66.3706131,Pacific Asia,Bursa,TurquÃ­a,4741,2016-10-25 14:39:00,45461,627,0.800000012,0.01,113598,39.99000168,-1.549999952,2,79.98000336,79.18000031,-122.7300034,West Asia,Bursa,PENDING_PAYMENT,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2016-10-27 14:39:00,Second Class,2,1,False,2016-10-25 14:39:00,79.98000336,39.99000168,-122.7300034,4.394202252095741,3.713328175501852
PAYMENT,6,2,33.59999847,96.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Elizabeth,639,Pittman,Home Office,PR,725.0,5,Golf,18.02536774,-66.61303711,Pacific Asia,Murray Bridge,Australia,639,2016-03-30 04:37:00,31115,502,4.0,0.039999999,77757,50.0,0.349999994,2,100.0,96.0,33.59999847,Oceania,Australia del Sur,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2016-04-05 04:37:00,Second Class,6,0,False,2016-03-30 04:37:00,100.0,50.0,33.59999847,4.61512051684126,3.9318256327243257
PAYMENT,2,2,24.69000053,75.98000336,Shipping on time,0,29,Shop By Sport,Caguas,Puerto Rico,Katherine,9702,Tyler,Home Office,PR,725.0,5,Golf,18.27383804,-66.37063599,Pacific Asia,Kartal,TurquÃ­a,9702,2016-10-30 01:31:00,45766,627,4.0,0.050000001,114401,39.99000168,0.330000013,2,79.98000336,75.98000336,24.69000053,West Asia,Estambul,PENDING_PAYMENT,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2016-11-01 01:31:00,Second Class,2,0,False,2016-10-30 01:31:00,79.98000336,39.99000168,24.69000053,4.394202252095741,3.713328175501852
PAYMENT,3,2,9.100000381,91.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Mary,9114,Smith,Home Office,PR,725.0,5,Golf,18.2848053,-66.37059021,Pacific Asia,Ulan Bator,Mongolia,9114,2016-11-28 01:18:00,47752,502,9.0,0.090000004,119405,50.0,0.100000001,2,100.0,91.0,9.100000381,Eastern Asia,UlÃ¡n Bator,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2016-12-01 01:18:00,Second Class,3,0,False,2016-11-28 01:18:00,100.0,50.0,9.100000381,4.61512051684126,3.9318256327243257
PAYMENT,5,2,-21.75,87.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Dennis,1362,Smith,Home Office,PR,725.0,5,Golf,18.29496765,-66.37050629,Pacific Asia,Estambul,TurquÃ­a,1362,2016-12-31 15:47:00,50054,502,13.0,0.129999995,125135,50.0,-0.25,2,100.0,87.0,-21.75,West Asia,Estambul,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-01-05 15:47:00,Second Class,5,1,False,2016-12-31 15:47:00,100.0,50.0,-21.75,4.61512051684126,3.9318256327243257
PAYMENT,6,2,6.150000095,82.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Mary,8011,Hill,Home Office,PR,725.0,5,Golf,18.25571251,-66.37050629,Pacific Asia,Raipur,India,8011,2015-10-25 06:24:00,20365,502,18.0,0.180000007,50842,50.0,0.079999998,2,100.0,82.0,6.150000095,South Asia,RajastÃ¡n,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2015-10-31 06:24:00,Second Class,6,0,False,2015-10-25 06:24:00,100.0,50.0,6.150000095,4.61512051684126,3.9318256327243257
PAYMENT,2,2,22.40999985,74.68000031,Shipping on time,0,13,Electronics,Caguas,Puerto Rico,Mary,3296,Smith,Home Office,PR,725.0,3,Footwear,18.23466301,-66.37059784,USCA,Pasco,Estados Unidos,3296,2016-06-11 15:12:00,36146,278,15.30000019,0.170000002,90273,44.99000168,0.300000012,2,89.98000336,74.68000031,22.40999985,West of USA,Washington,PENDING_PAYMENT,278,13,Under Armour Men's Compression EV SL Slide,44.99000168,2016-06-13 15:12:00,Second Class,2,0,False,2016-06-11 15:12:00,89.98000336,44.99000168,22.40999985,4.510639739073051,3.828424018081512
PAYMENT,5,2,25.23999977,90.15000153,Late delivery,1,12,Boxing & MMA,Caguas,Puerto Rico,Frances,3182,Smith,Home Office,PR,725.0,3,Footwear,18.26268196,-66.37049866,USCA,Los Angeles,Estados Unidos,3182,2016-08-24 21:45:00,41234,249,19.79000092,0.180000007,102921,54.97000122,0.280000001,2,109.9400024,90.15000153,25.23999977,West of USA,California,PENDING_PAYMENT,249,12,Under Armour Women's Micro G Skulpt Running S,54.97000122,2016-08-29 21:45:00,Second Class,5,0,False,2016-08-24 21:45:00,109.9400024,54.97000122,25.23999977,4.708989536260404,4.02481585470066
PAYMENT,6,2,30.5699997,117.5800018,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Alice,7864,Smith,Home Office,PR,725.0,4,Apparel,18.28279495,-66.37055969,USCA,San Francisco,Estados Unidos,7864,2016-04-13 10:12:00,32090,365,2.400000095,0.02,80250,59.99000168,0.25999999,2,119.9800034,117.5800018,30.5699997,West of USA,California,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2016-04-19 10:12:00,Second Class,6,0,False,2016-04-13 10:12:00,119.9800034,59.99000168,30.5699997,4.795625270782587,4.110709943853864
PAYMENT,4,2,46.0699997,95.98000336,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Kyle,11169,Thomas,Home Office,PR,725.0,4,Apparel,18.27466202,-66.37058258,USCA,Overland Park,Estados Unidos,11169,2016-05-22 14:10:00,34773,365,24.0,0.200000003,86866,59.99000168,0.479999989,2,119.9800034,95.98000336,46.0699997,US Center,Kansas,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2016-05-26 14:10:00,Second Class,4,0,False,2016-05-22 14:10:00,119.9800034,59.99000168,46.0699997,4.795625270782587,4.110709943853864
PAYMENT,2,2,-184.7799988,263.9700012,Shipping on time,0,9,Cardio Equipment,Caguas,Puerto Rico,Brenda,5197,Jordan,Home Office,PR,725.0,3,Footwear,18.2689991,-66.37049866,Africa,Ugep,Nigeria,5197,2016-10-04 22:55:00,44046,191,36.0,0.119999997,110025,99.98999786,-0.699999988,3,299.9700012,263.9700012,-184.7799988,West Africa,Cross River,PENDING_PAYMENT,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2016-10-06 22:55:00,Second Class,2,1,False,2016-10-04 22:55:00,299.9700012,99.98999786,-184.7799988,5.707010595994735,4.615021480848249
PAYMENT,5,2,38.75,113.9700012,Late delivery,1,29,Shop By Sport,Caguas,Puerto Rico,Frank,1535,Livingston,Home Office,PR,725.0,5,Golf,18.2308178,-66.37052155,Africa,Kinshasa,RepÃºblica DemocrÃ¡tica del Congo,1535,2016-11-08 12:32:00,46414,627,6.0,0.050000001,116033,39.99000168,0.340000004,3,119.9700012,113.9700012,38.75,Central Africa,Kinshasa,PENDING_PAYMENT,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2016-11-13 12:32:00,Second Class,5,0,False,2016-11-08 12:32:00,119.9700012,39.99000168,38.75,4.795542590891571,3.713328175501852
PAYMENT,5,2,-3.650000095,63.99000168,Late delivery,1,41,Trade-In,Caguas,Puerto Rico,Johnny,6122,Smith,Home Office,PR,725.0,6,Outdoors,18.26138115,-66.37056732,Africa,Dakar,Senegal,6122,2016-11-11 05:21:00,46599,917,1.980000019,0.029999999,116462,21.98999977,-0.059999999,3,65.97000122,63.99000168,-3.650000095,West Africa,Dakar,PENDING_PAYMENT,917,41,Glove It Women's Mod Oval 3-Zip Carry All Gol,21.98999977,2016-11-16 05:21:00,Second Class,5,1,False,2016-11-11 05:21:00,65.97000122,21.98999977,-3.650000095,4.20424477613907,3.1350593287707404
PAYMENT,5,2,38.22999954,79.66000366,Late delivery,1,37,Electronics,Caguas,Puerto Rico,Mary,9451,Smith,Home Office,PR,725.0,6,Outdoors,18.23650742,-66.37051392,Africa,Casablanca,Marruecos,9451,2016-12-08 00:14:00,48434,828,16.30999947,0.170000002,121134,31.98999977,0.479999989,3,95.97000122,79.66000366,38.22999954,North Africa,Gran Casablanca,PENDING_PAYMENT,828,37,Bridgestone e6 Straight Distance NFL San Dieg,31.98999977,2016-12-13 00:14:00,Second Class,5,0,False,2016-12-08 00:14:00,95.97000122,31.98999977,38.22999954,4.574401664897666,3.4962044782686803
PAYMENT,3,2,129.3500061,293.9700012,Late delivery,1,9,Cardio Equipment,Caguas,Puerto Rico,Mary,542,Smith,Home Office,PR,725.0,3,Footwear,18.35921478,-66.07779694,Europe,Dortmund,Alemania,542,2015-07-07 05:31:00,12827,191,6.0,0.02,32072,99.98999786,0.439999998,3,299.9700012,293.9700012,129.3500061,Western Europe,Renania del Norte-Westfalia,PENDING_PAYMENT,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2015-07-10 05:31:00,Second Class,3,0,False,2015-07-07 05:31:00,299.9700012,99.98999786,129.3500061,5.707010595994735,4.615021480848249
PAYMENT,2,2,132.2899933,269.9700012,Shipping on time,0,9,Cardio Equipment,Caguas,Puerto Rico,Hannah,11329,Smith,Home Office,PR,725.0,3,Footwear,18.29944229,-66.37052155,Europe,Drancy,Francia,11329,2017-07-22 07:16:00,63936,191,30.0,0.100000001,159828,99.98999786,0.49000001,3,299.9700012,269.9700012,132.2899933,Western Europe,Isla de Francia,PENDING_PAYMENT,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2017-07-24 07:16:00,Second Class,2,0,False,2017-07-22 07:16:00,299.9700012,99.98999786,132.2899933,5.707010595994735,4.615021480848249
PAYMENT,6,2,76.04000092,224.9799957,Late delivery,1,9,Cardio Equipment,Caguas,Puerto Rico,Mary,3570,Nelson,Home Office,PR,725.0,3,Footwear,18.28996849,-66.37054443,Europe,Nantes,Francia,3570,2017-08-07 06:33:00,65030,191,74.98999786,0.25,162548,99.98999786,0.340000004,3,299.9700012,224.9799957,76.04000092,Western Europe,PaÃ­ses del Loira,PENDING_PAYMENT,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2017-08-13 06:33:00,Second Class,6,0,False,2017-08-07 06:33:00,299.9700012,99.98999786,76.04000092,5.707010595994735,4.615021480848249
PAYMENT,4,2,81.12999725,176.3699951,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Austin,650,Sexton,Home Office,PR,725.0,4,Apparel,18.2275734,-66.04563141,Europe,Groningen,PaÃ­ses Bajos,650,2015-09-22 07:41:00,18108,365,3.599999905,0.02,45253,59.99000168,0.460000008,3,179.9700012,176.3699951,81.12999725,Western Europe,Groningen,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-09-26 07:41:00,Second Class,4,0,False,2015-09-22 07:41:00,179.9700012,59.99000168,81.12999725,5.198331278303043,4.110709943853864
PAYMENT,2,2,43.52000046,167.3699951,Shipping on time,0,17,Cleats,Caguas,Puerto Rico,Michael,9353,Scott,Home Office,PR,725.0,4,Apparel,18.2988205,-66.37059784,Europe,Gateshead,Reino Unido,9353,2017-07-02 09:03:00,62571,365,12.60000038,0.07,156394,59.99000168,0.25999999,3,179.9700012,167.3699951,43.52000046,Northern Europe,Inglaterra,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-07-04 09:03:00,Second Class,2,0,False,2017-07-02 09:03:00,179.9700012,59.99000168,43.52000046,5.198331278303043,4.110709943853864
PAYMENT,3,2,68.77999878,163.7700043,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,54,Olson,Home Office,PR,725.0,4,Apparel,18.02538109,-66.61508179,Europe,Eastbourne,Reino Unido,54,2015-09-08 12:15:00,17162,365,16.20000076,0.090000004,42919,59.99000168,0.419999987,3,179.9700012,163.7700043,68.77999878,Northern Europe,Inglaterra,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-09-11 12:15:00,Second Class,3,0,False,2015-09-08 12:15:00,179.9700012,59.99000168,68.77999878,5.198331278303043,4.110709943853864
PAYMENT,3,2,40.49000168,161.9700012,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Vincent,12151,Krueger,Home Office,PR,725.0,4,Apparel,18.25048637,-66.37062836,Europe,Hayange,Francia,12151,2017-08-20 07:03:00,65922,365,18.0,0.100000001,164735,59.99000168,0.25,3,179.9700012,161.9700012,40.49000168,Western Europe,Alsacia-ChampaÃ±a-Ardenas-Lorena,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-08-23 07:03:00,Second Class,3,0,False,2017-08-20 07:03:00,179.9700012,59.99000168,40.49000168,5.198331278303043,4.110709943853864
PAYMENT,2,2,20.93000031,139.5,Shipping on time,0,24,Women's Apparel,Caguas,Puerto Rico,Hannah,11329,Smith,Home Office,PR,725.0,5,Golf,18.29944229,-66.37052155,Europe,Drancy,Francia,11329,2017-07-22 07:16:00,63936,502,10.5,0.07,159829,50.0,0.150000006,3,150.0,139.5,20.93000031,Western Europe,Isla de Francia,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-07-24 07:16:00,Second Class,2,0,False,2017-07-22 07:16:00,150.0,50.0,20.93000031,5.017279836814924,3.9318256327243257
PAYMENT,4,2,12.19999981,107.9700012,Late delivery,1,29,Shop By Sport,Caguas,Puerto Rico,Gregory,10018,Rodriguez,Home Office,PR,725.0,5,Golf,18.24069786,-66.37055969,Europe,Portsmouth,Reino Unido,10018,2017-08-04 02:31:00,64813,627,12.0,0.100000001,162007,39.99000168,0.109999999,3,119.9700012,107.9700012,12.19999981,Northern Europe,Inglaterra,PENDING_PAYMENT,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2017-08-08 02:31:00,Second Class,4,0,False,2017-08-04 02:31:00,119.9700012,39.99000168,12.19999981,4.795542590891571,3.713328175501852
PAYMENT,3,2,12.71000004,112.5,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Frances,3182,Smith,Home Office,PR,725.0,5,Golf,18.26268196,-66.37049866,Europe,Gelsenkirchen,Alemania,3182,2017-09-18 01:14:00,67892,502,37.5,0.25,169747,50.0,0.109999999,3,150.0,112.5,12.71000004,Western Europe,Renania del Norte-Westfalia,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-09-21 01:14:00,Second Class,3,0,False,2017-09-18 01:14:00,150.0,50.0,12.71000004,5.017279836814924,3.9318256327243257
PAYMENT,6,2,7.760000229,55.40999985,Late delivery,1,41,Trade-In,Caguas,Puerto Rico,Kyle,4936,Smith,Home Office,PR,725.0,6,Outdoors,18.21209908,-66.37050629,Europe,Nice,Francia,4936,2015-07-02 19:42:00,12525,917,10.56000042,0.159999996,31344,21.98999977,0.140000001,3,65.97000122,55.40999985,7.760000229,Western Europe,Provenza-Alpes-Costa Azul,PENDING_PAYMENT,917,41,Glove It Women's Mod Oval 3-Zip Carry All Gol,21.98999977,2015-07-08 19:42:00,Second Class,6,0,False,2015-07-02 19:42:00,65.97000122,21.98999977,7.760000229,4.20424477613907,3.1350593287707404
PAYMENT,6,2,101.3899994,299.9700012,Late delivery,1,9,Cardio Equipment,Caguas,Puerto Rico,Lisa,8707,Smith,Home Office,PR,725.0,3,Footwear,18.23131371,-66.37062836,LATAM,Petapa,Guatemala,8707,2015-03-28 00:55:00,5895,191,0.0,0.0,14664,99.98999786,0.340000004,3,299.9700012,299.9700012,101.3899994,Central America,Guatemala,PENDING_PAYMENT,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2015-04-03 00:55:00,Second Class,6,0,False,2015-03-28 00:55:00,299.9700012,99.98999786,101.3899994,5.707010595994735,4.615021480848249
PAYMENT,5,2,-285.0700073,178.1699982,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Megan,1025,Todd,Home Office,PR,725.0,4,Apparel,18.29652023,-66.04867554,LATAM,Mejicanos,El Salvador,1025,2017-04-02 16:43:00,56359,365,1.799999952,0.01,140970,59.99000168,-1.600000024,3,179.9700012,178.1699982,-285.0700073,Central America,San Salvador,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-04-07 16:43:00,Second Class,5,1,False,2017-04-02 16:43:00,179.9700012,59.99000168,-285.0700073,5.198331278303043,4.110709943853864
PAYMENT,4,2,42.74000168,170.9700012,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,8831,Smith,Home Office,PR,725.0,4,Apparel,18.28746414,-66.37054443,LATAM,David,PanamÃ¡,8831,2017-05-05 14:23:00,58613,365,9.0,0.050000001,146701,59.99000168,0.25,3,179.9700012,170.9700012,42.74000168,Central America,ChiriquÃ­,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-05-09 14:23:00,Second Class,4,0,False,2017-05-05 14:23:00,179.9700012,59.99000168,42.74000168,5.198331278303043,4.110709943853864
PAYMENT,5,2,49.3199997,170.0700073,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,10679,Smith,Home Office,PR,725.0,4,Apparel,18.29108048,-66.37050629,LATAM,Santo Domingo,RepÃºblica Dominicana,10679,2015-04-25 04:44:00,7824,365,9.899999619,0.059999999,19564,59.99000168,0.289999992,3,179.9700012,170.0700073,49.3199997,Caribbean,Santo Domingo,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-04-30 04:44:00,Second Class,5,0,False,2015-04-25 04:44:00,179.9700012,59.99000168,49.3199997,5.198331278303043,4.110709943853864
PAYMENT,5,2,80.33999634,167.3699951,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,5007,Smith,Home Office,PR,725.0,4,Apparel,18.24984551,-66.37050629,LATAM,Cabimas,Venezuela,5007,2015-04-25 01:14:00,7814,365,12.60000038,0.07,19544,59.99000168,0.479999989,3,179.9700012,167.3699951,80.33999634,South America,Zulia,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-04-30 01:14:00,Second Class,5,0,False,2015-04-25 01:14:00,179.9700012,59.99000168,80.33999634,5.198331278303043,4.110709943853864
PAYMENT,5,2,-26.69000053,163.7700043,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,5007,Smith,Home Office,PR,725.0,4,Apparel,18.24984551,-66.37050629,LATAM,Cabimas,Venezuela,5007,2015-04-25 01:14:00,7814,365,16.20000076,0.090000004,19542,59.99000168,-0.159999996,3,179.9700012,163.7700043,-26.69000053,South America,Zulia,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-04-30 01:14:00,Second Class,5,1,False,2015-04-25 01:14:00,179.9700012,59.99000168,-26.69000053,5.198331278303043,4.110709943853864
PAYMENT,3,2,-117.3300018,152.9700012,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,9854,Smith,Home Office,PR,725.0,4,Apparel,18.25671768,-66.37062836,LATAM,Santo Domingo,RepÃºblica Dominicana,9854,2017-06-06 15:03:00,60807,365,27.0,0.150000006,152161,59.99000168,-0.769999981,3,179.9700012,152.9700012,-117.3300018,Caribbean,Santo Domingo,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-06-09 15:03:00,Second Class,3,1,False,2017-06-06 15:03:00,179.9700012,59.99000168,-117.3300018,5.198331278303043,4.110709943853864
PAYMENT,4,2,47.88000107,152.9700012,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Grace,376,Sanchez,Home Office,PR,725.0,4,Apparel,18.24754334,-66.0253067,LATAM,Dos Quebradas,Colombia,376,2017-02-18 16:36:00,53413,365,27.0,0.150000006,133456,59.99000168,0.310000002,3,179.9700012,152.9700012,47.88000107,South America,Risaralda,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-02-22 16:36:00,Second Class,4,0,False,2017-02-18 16:36:00,179.9700012,59.99000168,47.88000107,5.198331278303043,4.110709943853864
PAYMENT,4,2,72.0,150.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Dennis,5417,Meyer,Home Office,PR,725.0,5,Golf,18.27673721,-66.37055206,LATAM,Ilopango,El Salvador,5417,2015-04-26 03:10:00,7888,502,0.0,0.0,19707,50.0,0.479999989,3,150.0,150.0,72.0,Central America,San Salvador,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2015-04-30 03:10:00,Second Class,4,0,False,2015-04-26 03:10:00,150.0,50.0,72.0,5.017279836814924,3.9318256327243257
PAYMENT,4,2,29.94000053,115.1699982,Late delivery,1,29,Shop By Sport,Caguas,Puerto Rico,Douglas,10759,Smith,Home Office,PR,725.0,5,Golf,18.2968483,-66.37050629,LATAM,Tegucigalpa,Honduras,10759,2015-04-10 00:02:00,6783,627,4.800000191,0.039999999,16956,39.99000168,0.25999999,3,119.9700012,115.1699982,29.94000053,Central America,Francisco MorazÃ¡n,PENDING_PAYMENT,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2015-04-14 00:02:00,Second Class,4,0,False,2015-04-10 00:02:00,119.9700012,39.99000168,29.94000053,4.795542590891571,3.713328175501852
PAYMENT,4,2,23.46999931,144.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Mary,8541,Smith,Home Office,PR,725.0,5,Golf,18.29609299,-66.37050629,LATAM,Juazeiro,Brasil,8541,2017-04-11 15:49:00,56973,502,6.0,0.039999999,142502,50.0,0.159999996,3,150.0,144.0,23.46999931,South America,BahÃ­a,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-04-15 15:49:00,Second Class,4,0,False,2017-04-11 15:49:00,150.0,50.0,23.46999931,5.017279836814924,3.9318256327243257
PAYMENT,5,2,68.40000153,142.5,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Mary,10679,Smith,Home Office,PR,725.0,5,Golf,18.29108048,-66.37050629,LATAM,Santo Domingo,RepÃºblica Dominicana,10679,2015-04-25 04:44:00,7824,502,7.5,0.050000001,19563,50.0,0.479999989,3,150.0,142.5,68.40000153,Caribbean,Santo Domingo,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2015-04-30 04:44:00,Second Class,5,0,False,2015-04-25 04:44:00,150.0,50.0,68.40000153,5.017279836814924,3.9318256327243257
PAYMENT,6,2,43.65999985,139.5,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Mary,3752,Vega,Home Office,PR,725.0,5,Golf,18.2105732,-66.37058258,LATAM,Mexico City,MÃ©xico,3752,2017-03-16 02:54:00,55155,502,10.5,0.07,137932,50.0,0.310000002,3,150.0,139.5,43.65999985,Central America,Distrito Federal,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-03-22 02:54:00,Second Class,6,0,False,2017-03-16 02:54:00,150.0,50.0,43.65999985,5.017279836814924,3.9318256327243257
